X,Y,Time,Wind,Light,Temperature,Humidity
0.4,0.6,0.760614925418335,88.0307462709168,19.6292928604546,16.2691176470588,207.352941176471
0.5,0.6,0.787971026165397,89.3985513082699,6.66944586051136,6.89774509803922,-200.098039215686
0.6,0.6,0.411306599346598,70.5653299673299,8.52471417213078,9.2721568627451,-96.8627450980392
0.7,0.6,0.705932307385808,85.2966153692904,14.4278815455865,6.52343137254902,-216.372549019608
0.8,0.6,0.173107714938516,58.6553857469258,5.65428861680175,4.43764705882353,-307.058823529412
0.9,0.6,0.646036185159365,82.3018092579682,0.499892737949217,22.0100980392157,456.960784313725
1,0.6,0.375679200224429,68.7839600112215,1.82842155072299,8.40852941176471,-134.411764705882
1.1,0.6,0.374882640957312,68.7441320478656,10.5714718767309,6.83460784313726,-202.843137254902
1.2,0.6,0.849905611877286,92.4952805938643,3.07154165723899,5.0306862745098,-281.274509803922
1.3,0.6,0.40029073618366,70.014536809183,12.6431352610901,19.2072549019608,335.098039215686
1.4,0.6,0.442373822183522,72.1186911091761,5.45074248940253,22.4024509803922,474.019607843137
1.5,0.6,0.975435817602759,98.771790880138,19.7853782865151,20.3955882352941,386.764705882353
1.6,0.6,0.368039575576801,68.40197877884,11.0256669814818,11.3759803921569,-5.39215686274508
1.7,0.6,0.438272165338636,71.9136082669318,1.78837327369879,21.16,420
1.8,0.6,0.954599799567182,97.7299899783591,5.6258482139678,12.911568627451,61.3725490196078
1.9,0.6,0.859137927116425,92.9568963558212,7.29158285413477,10.4785294117647,-44.4117647058824
2,0.6,0.332935834924195,66.6467917462097,12.2894399856634,1.34617647058824,-441.470588235294
2.1,0.6,0.723006491420328,86.1503245710164,12.9978052028445,2.61794117647059,-386.176470588235
2.2,0.6,0.958508269376358,97.9254134688179,14.886618552211,8.43333333333333,-133.333333333333
2.3,0.6,0.802956910246497,90.1478455123249,17.878469078745,22.1769607843137,464.21568627451
2.4,0.6,0.591407176382564,79.5703588191282,7.08003804417329,5.76352941176471,-249.411764705882
2.5,0.6,0.918033921121635,95.9016960560818,11.5061844752665,14.8169607843137,144.21568627451
2.6,0.6,0.0737721198581961,53.6886059929098,7.48082711709702,19.058431372549,328.627450980392
2.7,0.6,0.544642041225285,77.2321020612643,2.51981843380249,17.2342156862745,249.313725490196
2.8,0.6,0.946278047722894,97.3139023861447,4.3622968366194,12.5282352941176,44.7058823529411
2.9,0.6,0.921592176389691,96.0796088194845,1.92362628035416,14.3163725490196,122.450980392157
3,0.6,0.405146844408078,70.2573422204039,6.38867806940744,11.551862745098,2.25490196078425
3.1,0.6,0.716354486400427,85.8177243200213,13.9282417362222,19.6379411764706,353.823529411765
3.2,0.6,0.0216644457642289,51.0832222882114,7.23561561072041,11.4458823529412,-2.35294117647061
3.3,0.6,0.0396940899266368,51.9847044963318,7.50922741718089,20.9074509803922,409.019607843137
3.4,0.6,0.264246729791279,63.212336489564,8.42476034929266,11.0490196078431,-19.6078431372549
3.5,0.6,0.624228427942949,81.2114213971474,13.0261484780471,4.94950980392157,-284.803921568627
3.6,0.6,0.295257627170187,64.7628813585094,14.4255074925839,13.0671568627451,68.1372549019608
3.7,0.6,0.215145132138927,60.7572566069464,6.094208809591,4.99686274509804,-282.745098039216
3.8,0.6,0.506293698915417,75.3146849457709,0.489872889821358,18.023431372549,283.627450980392
3.9,0.6,0.192171911332836,59.6085955666418,3.18828921913555,15.5791176470588,177.352941176471
4,0.6,0.337402471963969,66.8701235981985,14.6177723978729,1.70470588235294,-425.882352941176
4.1,0.6,0.909540346781509,95.4770173390755,19.8697905521234,14.8755882352941,146.764705882353
4.2,0.6,0.479034214969275,73.9517107484637,7.8320738337152,18.8712745098039,320.490196078431
4.3,0.6,0.212405652838017,60.6202826419008,7.62277938780504,18.1361764705882,288.529411764706
4.4,0.6,0.948420125967087,97.4210062983544,5.21378524844245,3.76794117647059,-336.176470588235
4.5,0.6,0.267310018310002,63.3655009155001,8.82263441049617,15.5114705882353,174.411764705882
4.6,0.6,0.214418184112021,60.720909205601,18.0341490255828,5.85147058823529,-245.588235294118
4.7,0.6,0.359839067030623,67.9919533515312,10.0117668276707,1.14323529411765,-450.294117647059
4.8,0.6,0.0824800124775991,54.12400062388,4.93686419210251,22.6301960784314,483.921568627451
4.9,0.6,0.999043060466202,99.9521530233101,14.4551456228155,18.9840196078431,325.392156862745
5,0.6,0.203759827745967,60.1879913872983,9.32924384685664,14.1900980392157,116.960784313726
5.1,0.6,0.380013109361759,69.000655468088,7.92147986959735,13.371568627451,81.3725490196078
5.2,0.6,0.461427889979178,73.0713944989589,11.4215803665209,16.0030392156863,195.78431372549
5.3,0.6,0.821192191364799,91.0596095682399,14.6108790368824,7.90794117647059,-156.176470588235
5.4,0.6,0.548319692978784,77.4159846489392,14.9308691522716,16.7629411764706,228.823529411765
5.5,0.6,0.113193339720924,55.6596669860462,4.09718675729688,14.0164705882353,109.411764705882
5.6,0.6,0.749732801574158,87.4866400787079,4.98561035142541,10.151568627451,-58.6274509803922
5.7,0.6,0.0267779450056972,51.3388972502849,16.2475293950399,19.0471568627451,328.137254901961
5.8,0.6,0.707427668248968,85.3713834124484,4.6386716070765,2.92460784313726,-372.843137254902
5.9,0.6,0.8425810042967,92.129050214835,8.12310838518809,9.27441176470588,-96.7647058823529
6,0.6,0.714198906307201,85.7099453153601,19.1886187434143,17.0786274509804,242.549019607843
6.1,0.6,0.866664558121313,93.3332279060656,6.00489573832829,9.77049019607843,-75.1960784313725
6.2,0.6,0.759654259662914,87.9827129831457,10.0655847089671,10.1245098039216,-59.8039215686275
6.3,0.6,0.251515538548825,62.5757769274413,3.73066233644758,3.14558823529412,-363.235294117647
6.4,0.6,0.240889340751287,62.0444670375644,14.1112146685418,2.7306862745098,-381.274509803922
6.5,0.6,0.659324713824002,82.9662356912001,7.90017981450082,3.96637254901961,-327.549019607843
6.6,0.6,0.353218195193083,67.6609097596542,3.33585626601049,7.82676470588235,-159.705882352941
6.7,0.6,0.810211521950649,90.5105760975324,15.5623142400581,0.730588235294118,-468.235294117647
6.8,0.6,0.13604400639238,56.802200319619,4.21837491179741,15.6670588235294,181.176470588235
6.9,0.6,0.818145394240574,90.9072697120287,12.4245940113555,10.7851960784314,-31.078431372549
7,0.6,0.680178190432572,84.0089095216286,5.35987079393113,2.40372549019608,-395.490196078431
7.1,0.6,0.152894443437874,57.6447221718937,4.9314581718908,12.8394117647059,58.2352941176471
7.2,0.6,0.931978466423218,96.5989233211609,1.29850038387743,18.6502941176471,310.882352941176
7.3,0.6,0.762427888234345,88.1213944117173,2.43755899483224,8.44460784313725,-132.843137254902
7.4,0.6,0.521735455152455,76.0867727576228,12.6738104562619,7.8493137254902,-158.725490196078
7.5,0.6,0.423395488142686,71.1697744071343,12.41964943354,13.7842156862745,99.3137254901961
7.6,0.6,0.243972276451053,62.1986138225527,5.16573136912926,15.9579411764706,193.823529411765
7.7,0.6,0.746102616538341,87.3051308269171,7.26383916440599,16.611862745098,222.254901960784
7.8,0.6,0.85453678427941,92.7268392139705,12.6646838303025,20.9209803921569,409.607843137255
7.9,0.6,0.324097158072562,66.2048579036281,18.2574036336771,2.22333333333333,-403.333333333333
8,0.6,0.703615737009615,85.1807868504807,13.4720354496837,21.2321568627451,423.137254901961
8.1,0.6,0.713933052827573,85.6966526413786,17.4690602894263,1.30333333333333,-443.333333333333
8.2,0.6,0.462162028747686,73.1081014373843,17.5829542417,7.86735294117647,-157.941176470588
8.3,0.6,0.947234987256692,97.3617493628346,9.90715121380386,16.048137254902,197.745098039216
8.4,0.6,0.717832348643724,85.8916174321862,12.5943824334975,1.1206862745098,-451.274509803922
8.5,0.6,0.0251337350463186,51.2566867523159,18.4671981998101,14.3998039215686,126.078431372549
8.6,0.6,0.254926596421249,62.7463298210624,2.50666136970122,13.4910784313725,86.5686274509803
8.7,0.6,0.20047225439943,60.0236127199715,12.624736573838,11.5360784313726,1.56862745098039
8.8,0.6,0.491374396947853,74.5687198473926,12.5783582649093,22.821862745098,492.254901960784
8.9,0.6,0.151053390070355,57.5526695035178,4.32757359199579,21.5500980392157,436.960784313726
9,0.6,0.874495626368791,93.7247813184395,8.04053812662165,11.2249019607843,-11.9607843137255
9.1,0.6,0.26847968216449,63.4239841082245,18.177978097544,0.239019607843137,-489.607843137255
9.2,0.6,0.507717463889959,75.3858731944979,1.45553720251449,16.0661764705882,198.529411764706
9.3,0.6,0.663712694618717,83.1856347309359,12.3667645046333,21.2186274509804,422.549019607843
9.4,0.6,0.477973005025635,73.8986502512818,3.99967047572121,18.2940196078431,295.392156862745
9.5,0.6,0.470737913842657,73.5368956921328,8.61287665954459,17.856568627451,276.372549019608
9.6,0.6,0.149886087118595,57.4943043559297,9.8042058431563,10.7739215686275,-31.5686274509804
9.7,0.6,0.22751867642045,61.3759338210225,4.10141149726762,15.346862745098,167.254901960784
9.8,0.6,0.97151631208673,98.5758156043365,13.5115647192633,19.6943137254902,356.274509803922
9.9,0.6,0.289095412143085,64.4547706071542,17.3136054339416,14.4922549019608,130.098039215686
10,0.6,0.914091823116919,95.7045911558459,5.48677814448568,19.7416666666667,358.333333333333
0,0.7,0.404206662161372,70.2103331080686,2.47183478552468,20.0483333333333,371.666666666667
0.1,0.7,0.223795060638243,61.1897530319121,5.79339191587334,17.741568627451,271.372549019608
0.2,0.7,0.264334618237025,63.2167309118513,12.512270180747,7.41411764705882,-177.647058823529
0.3,0.7,0.31886487003363,65.9432435016815,9.09527482888441,6.41970588235294,-220.882352941176
0.4,0.7,0.0508653843080929,52.5432692154046,4.39778567496584,10.5822549019608,-39.9019607843138
0.5,0.7,0.448034642938541,72.401732146927,6.62297948571992,10.8596078431373,-27.8431372549019
0.6,0.7,0.699000001744833,84.9500000872416,8.98402137168871,0.37656862745098,-483.627450980392
0.7,0.7,0.299456736212343,64.9728368106172,1.93706858062049,7.85833333333333,-158.333333333333
0.8,0.7,0.124924204836099,56.2462102418049,2.51121971873158,7.57196078431373,-170.78431372549
0.9,0.7,0.869221063269871,93.4610531634935,18.9314553881676,20.2467647058824,380.294117647059
1,0.7,0.00363018503581648,50.1815092517908,17.7217711870194,4.63833333333333,-298.333333333333
1.1,0.7,0.172241160726287,58.6120580363144,3.58284556473738,14.0999019607843,113.039215686274
1.2,0.7,0.383330510176406,69.1665255088203,6.38126797339938,17.9963725490196,282.450980392157
1.3,0.7,0.138965267287085,56.9482633643543,14.6510729355044,13.8586274509804,102.549019607843
1.4,0.7,0.000265853479628383,50.0132926739814,1.71955845398808,16.738137254902,227.745098039216
1.5,0.7,0.404502529373626,70.2251264686813,8.42194149662831,17.1598039215686,246.078431372549
1.6,0.7,0.812419272406222,90.6209636203111,0.158433495163188,17.4619607843137,259.21568627451
1.7,0.7,0.533683189905101,76.6841594952551,11.1362799029501,18.8194117647059,318.235294117647
1.8,0.7,0.215755605704969,60.7877802852484,15.6440164687317,4.04980392156863,-323.921568627451
1.9,0.7,0.404398117402754,70.2199058701377,5.39351844479959,1.77009803921569,-423.039215686274
2,0.7,0.152745940793653,57.6372970396827,10.7111196921724,3.89647058823529,-330.588235294118
2.1,0.7,0.318837125002796,65.9418562501398,2.98395597514881,2.64274509803922,-385.098039215686
2.2,0.7,0.984990616322025,99.2495308161012,19.8908013198016,12.9747058823529,64.1176470588235
2.3,0.7,0.943649767871783,97.1824883935892,4.38405588473382,19.8273529411765,362.058823529412
2.4,0.7,0.411698508268082,70.5849254134041,7.18189269638708,5.55156862745098,-258.627450980392
2.5,0.7,0.645176979547915,82.2588489773957,3.4759209693763,5.49745098039216,-260.980392156863
2.6,0.7,0.268265771804501,63.4132885902251,8.93173587924416,19.2771568627451,338.137254901961
2.7,0.7,0.28445488320871,64.2227441604355,18.437888519111,1.10039215686275,-452.156862745098
2.8,0.7,0.0509975413097989,52.5498770654899,4.06093379671729,14.9838235294118,151.470588235294
2.9,0.7,0.273509401024091,63.6754700512045,2.61544359038372,0.117254901960784,-494.901960784314
3,0.7,0.0164536000306036,50.8226800015302,1.06431987186164,13.5158823529412,87.6470588235294
3.1,0.7,0.774586304451612,88.7293152225806,13.7522744451427,16.4833333333333,216.666666666667
3.2,0.7,0.565441372136325,78.2720686068163,15.3510783963609,9.51794117647059,-86.1764705882353
3.3,0.7,0.410005334955643,70.5002667477821,12.7706254891914,19.5860784313725,351.56862745098
3.4,0.7,0.299409074848243,64.9704537424121,11.000200664159,1.42509803921569,-438.039215686275
3.5,0.7,0.49013799218933,74.5068996094665,11.6756683735529,19.5116666666667,348.333333333333
3.6,0.7,0.197827410510661,59.891370525533,5.07068406095294,20.0821568627451,373.137254901961
3.7,0.7,0.628370117223063,81.4185058611531,0.811876384919452,22.4858823529412,477.647058823529
3.8,0.7,0.666966964335631,83.3483482167815,8.19659675853169,2.69009803921569,-383.039215686275
3.9,0.7,0.577099092107778,78.8549546053889,11.8442187140902,14.981568627451,151.372549019608
4,0.7,0.555926594676416,77.7963297338208,13.5226399980125,20.7360784313726,401.56862745098
4.1,0.7,0.901015518187087,95.0507759093543,10.6876679932176,0.126274509803922,-494.509803921569
4.2,0.7,0.366450192111754,68.3225096055877,10.0671385461777,5.77705882352941,-248.823529411765
4.3,0.7,0.281832326800484,64.0916163400242,5.39611820382817,9.63970588235294,-80.8823529411765
4.4,0.7,0.870865441332974,93.5432720666487,10.3187669396022,12.3207843137255,35.6862745098039
4.5,0.7,0.0962385214382031,54.8119260719102,14.5951325328067,8.39950980392157,-134.803921568627
4.6,0.7,0.124386953713553,56.2193476856776,15.0742692291151,9.24058823529412,-98.235294117647
4.7,0.7,0.524747427331632,76.2373713665816,17.7156915691289,20.0641176470588,372.352941176471
4.8,0.7,0.477707151546007,73.8853575773003,2.28011202173313,1.22892156862745,-446.56862745098
4.9,0.7,0.0662353844690301,53.3117692234515,0.190935162916284,5.84696078431373,-245.78431372549
5,0.7,0.337466814712373,66.8733407356187,9.64577234799311,17.6423529411765,267.058823529412
5.1,0.7,0.693835486515349,84.6917743257674,12.9651315943176,4.49401960784314,-304.607843137255
5.2,0.7,0.755760706381761,87.788035319088,17.8675482505316,0.992156862745098,-456.862745098039
5.3,0.7,0.884697294740331,94.2348647370166,11.920086989142,20.1700980392157,376.960784313726
5.4,0.7,0.761345882323266,88.0672941161633,14.7756584523132,0.171372549019608,-492.549019607843
5.5,0.7,0.0853695371585756,54.2684768579288,19.4878788103759,15.4686274509804,172.549019607843
5.6,0.7,0.238804444316218,61.9402222158109,5.90259059607172,22.6256862745098,483.725490196078
5.7,0.7,0.320684850365242,66.0342425182621,8.12821429601322,7.26980392156863,-183.921568627451
5.8,0.7,0.907166361765548,95.3583180882774,1.91338213249733,20.2535294117647,380.588235294118
5.9,0.7,0.405688404760178,70.2844202380089,0.921864705589537,4.04303921568627,-324.21568627451
6,0.7,0.179768871134039,58.988443556702,17.6912436064758,20.2309803921569,379.607843137255
6.1,0.7,0.414545118536123,70.7272559268061,10.5461328525777,7.86960784313726,-157.843137254902
6.2,0.7,0.248459194902544,62.4229597451272,17.8761347839032,5.10735294117647,-277.941176470588
6.3,0.7,0.851414803812008,92.5707401906004,19.8957761283479,6.68127450980392,-209.509803921569
6.4,0.7,0.852767463239267,92.6383731619634,17.867135516306,20.0257843137255,370.686274509804
6.5,0.7,0.229043880584205,61.4521940292102,3.9694967418767,16.4224509803922,214.019607843137
6.6,0.7,0.606799788589962,80.3399894294981,8.23176716837649,16.9974509803922,239.019607843137
6.7,0.7,0.973325175220764,98.6662587610382,13.6106424842079,2.19852941176471,-404.411764705882
6.8,0.7,0.839556192438843,91.9778096219421,3.6508722713454,2.6743137254902,-383.725490196078
6.9,0.7,0.510127861290298,75.5063930645149,10.0438900804351,1.26725490196078,-444.901960784314
7,0.7,0.206675118862966,60.3337559431483,3.35125743567536,11.155,-15
7.1,0.7,0.184049155183159,59.202457759158,19.3465571102437,18.8351960784314,318.921568627451
7.2,0.7,0.86671622556947,93.3358112784735,2.93968314441838,13.9262745098039,105.490196078431
7.3,0.7,0.638656513597191,81.9328256798595,3.79979775464153,4.69470588235294,-295.882352941176
7.4,0.7,0.848471522726338,92.4235761363169,11.8708784467871,9.69382352941176,-78.5294117647059
7.5,0.7,0.251730422606566,62.5865211303283,0.0234516989548931,12.6342156862745,49.3137254901961
7.6,0.7,0.952386932891042,97.6193466445521,12.9168174289711,5.39372549019608,-265.490196078431
7.7,0.7,0.703158289521541,85.157914476077,14.4946831159735,6.55725490196078,-214.901960784314
7.8,0.7,0.0727843265388088,53.6392163269404,14.0652889451316,5.22460784313725,-272.843137254902
7.9,0.7,0.315459986829879,65.7729993414939,12.5867601635804,13.8721568627451,103.137254901961
8,0.7,0.520790025834362,76.0395012917181,8.40165174026119,16.0278431372549,196.862745098039
8.1,0.7,0.743518344472869,87.1759172236435,11.2160443101153,7.54941176470588,-171.764705882353
8.2,0.7,0.806747731662704,90.3373865831352,16.1577764973779,5.75,-250
8.3,0.7,0.984762156840769,99.2381078420384,3.86999863380101,7.09392156862745,-191.56862745098
8.4,0.7,0.936042586311718,96.8021293155859,12.9696712423906,11.2880392156863,-9.21568627450978
8.5,0.7,0.322618113515255,66.1309056757628,8.09918827754408,17.7889215686275,273.43137254902
8.6,0.7,0.0188255980698511,50.9412799034926,15.8847261946112,19.2929411764706,338.823529411765
8.7,0.7,0.680744077395994,84.0372038697997,3.43099140721885,18.6006862745098,308.725490196078
8.8,0.7,0.648659452632377,82.4329726316188,17.9949670368782,15.4009803921569,169.607843137255
8.9,0.7,0.214039537689667,60.7019768844834,11.5123218537831,17.6987254901961,269.509803921569
9,0.7,0.251333547873112,62.5666773936556,5.77307777748121,22.508431372549,478.627450980392
9.1,0.7,0.877142560145418,93.8571280072709,16.9424697649397,6.19421568627451,-230.686274509804
9.2,0.7,0.721203755457515,86.0601877728757,18.8984942524221,15.0244117647059,153.235294117647
9.3,0.7,0.261278559575453,63.0639279787726,7.27473205294215,22.7767647058824,490.294117647059
9.4,0.7,0.397330220973739,69.8665110486869,14.1529751076144,5.4771568627451,-261.862745098039
9.5,0.7,0.141381476140293,57.0690738070147,2.97650714543485,14.8395098039216,145.196078431372
9.6,0.7,0.652556323284542,82.6278161642271,12.8115332093144,19.4169607843137,344.21568627451
9.7,0.7,0.515035388299746,75.7517694149873,10.1713624178299,11.0354901960784,-20.1960784313725
9.8,0.7,0.429064863561217,71.4532431780609,7.52898268752218,14.5305882352941,131.764705882353
9.9,0.7,0.64182156074877,82.0910780374385,6.34927019772551,7.64637254901961,-167.549019607843
10,0.7,0.489438732848241,74.4719366424121,6.36336536443018,19.006568627451,326.372549019608
0,0.8,0.151061778492789,57.5530889246394,1.46362674490718,2.75323529411765,-380.294117647059
0.1,0.8,0.685191234892789,84.2595617446394,14.0648192977835,2.79607843137255,-378.43137254902
0.2,0.8,0.967579290255708,98.3789645127854,12.236221941298,7.93049019607843,-155.196078431373
0.3,0.8,0.859560265606064,92.9780132803032,16.8396777272409,9.76147058823529,-75.5882352941176
0.4,0.8,0.153417659529214,57.6708829764607,10.2992152377494,12.9002941176471,60.8823529411765
0.5,0.8,0.827119260945879,91.3559630472939,10.0254484498992,22.9594117647059,498.235294117647
0.6,0.8,0.11710419278457,55.8552096392285,14.06775049589,11.4526470588235,-2.05882352941177
0.7,0.8,0.0362257720139929,51.8112886006996,0.0492085423549677,1.08460784313726,-452.843137254902
0.8,0.8,0.5096154597167,75.480772985835,14.7522067533583,3.00803921568627,-369.21568627451
0.9,0.8,0.132982604267533,56.6491302133767,6.57106138140478,10.81,-30
1,0.8,0.535646154794677,76.7823077397339,11.4079074800983,8.40401960784314,-134.607843137255
1.1,0.8,0.247900523826434,62.3950261913217,14.0629253508816,17.2116666666667,248.333333333333
1.2,0.8,0.591706374935669,79.5853187467835,9.32662196891691,22.8895098039216,495.196078431373
1.3,0.8,0.884898378925816,94.2449189462908,12.5202129653283,13.2137254901961,74.5098039215686
1.4,0.8,0.43625052666117,71.8125263330585,6.47519929636046,1.91892156862745,-416.56862745098
1.5,0.8,0.607797386873419,80.389869343671,14.3883563551998,9.16617647058824,-101.470588235294
1.6,0.8,0.263697038061776,63.1848519030888,14.0061361501022,12.2035294117647,30.5882352941177
1.7,0.8,0.91537221750029,95.7686108750145,6.92610488595725,13.1167647058824,70.2941176470588
1.8,0.8,0.530149349724012,76.5074674862006,9.76794723876191,17.5589215686275,263.43137254902
1.9,0.8,0.210218282514353,60.5109141257177,8.08477054726555,5.38245098039216,-265.980392156863
2,0.8,0.926055711193967,96.3027855596984,4.80077576115764,13.7278431372549,96.8627450980391
2.1,0.8,0.324665722588387,66.2332861294194,15.6156754473297,1.19960784313725,-447.843137254902
2.2,0.8,0.625516654749176,81.2758327374588,12.1385504175623,16.8148039215686,231.078431372549
2.3,0.8,0.258794313417186,62.9397156708593,4.27081230295394,21.4057843137255,430.686274509804
2.4,0.8,0.329532558717547,66.4766279358774,6.40878767073564,14.7335294117647,140.588235294118
2.5,0.8,0.462845399725645,73.1422699862822,0.448062857821613,18.4721568627451,303.137254901961
2.6,0.8,0.605437665994017,80.2718832997009,15.6649510914762,1.47470588235294,-435.882352941176
2.7,0.8,0.241326292623452,62.0663146311726,9.64682264702712,13.9600980392157,106.960784313725
2.8,0.8,0.707090046586045,85.3545023293023,8.89437130135222,2.54803921568627,-389.21568627451
2.9,0.8,0.599174099322024,79.9587049661012,7.21191848964054,5.30578431372549,-269.313725490196
3,0.8,0.437351544591296,71.8675772295648,2.74545501114123,0.0450980392156863,-498.039215686275
3.1,0.8,0.274093425960323,63.7046712980162,6.96570042845127,10.5439215686275,-41.5686274509804
3.2,0.8,0.430962765790039,71.548138289502,7.71601874740609,18.8306862745098,318.725490196078
3.3,0.8,0.826021253981637,91.3010626990819,6.22339479915024,12.0795098039216,25.1960784313725
3.4,0.8,0.369728247341573,68.4864123670787,6.93802499535402,10.988137254902,-22.2549019607843
3.5,0.8,0.0583271095800805,52.916355479004,17.1512250123318,20.2602941176471,380.882352941176
3.6,0.8,0.839168441406995,91.9584220703498,3.92155455607993,6.42872549019608,-220.490196078431
3.7,0.8,0.125201891234704,56.2600945617352,7.03032090656009,6.37235294117647,-222.941176470588
3.8,0.8,0.782624926782504,89.1312463391252,2.67045600464123,9.21352941176471,-99.4117647058824
3.9,0.8,0.495498852569377,74.7749426284688,18.0737398276449,14.4764705882353,129.411764705882
4,0.8,0.901721405285281,95.086070264264,1.81697569872112,4.81196078431373,-290.78431372549
4.1,0.8,0.644518305382001,82.2259152691001,3.38178286486388,12.5643137254902,46.2745098039215
4.2,0.8,0.139043992915677,56.9521996457838,3.24276028351987,17.1327450980392,244.901960784314
4.3,0.8,0.0810569334221338,54.0528466711067,4.94126047237835,11.7367647058824,10.2941176470588
4.4,0.8,0.715687393078435,85.7843696539217,14.3651702973829,22.4926470588235,477.941176470588
4.5,0.8,0.629242036318985,81.4621018159492,2.87954441405812,17.7708823529412,272.64705882353
4.6,0.8,0.129497380521846,56.4748690260923,9.57187228350522,13.0919607843137,69.2156862745098
4.7,0.8,0.376380180649636,68.8190090324818,14.7545190876138,15.3964705882353,169.411764705882
4.8,0.8,0.961079694312569,98.0539847156284,7.67777581125394,13.3873529411765,82.0588235294117
4.9,0.8,0.533584089266874,76.6792044633437,8.5881507902351,16.2352941176471,205.882352941176
5,0.8,0.388859285222767,69.4429642611383,18.8053970592122,10.9791176470588,-22.6470588235294
5.1,0.8,0.599663170799456,79.9831585399728,3.2452575318726,19.3628431372549,341.862745098039
5.2,0.8,0.898915513837205,94.9457756918602,17.7610354487603,11.7435294117647,10.5882352941177
5.3,0.8,0.431603278234416,71.5801639117208,18.26449965046,8.3656862745098,-136.274509803922
5.4,0.8,0.563383021654274,78.1691510827137,1.56258960327254,10.726568627451,-33.6274509803922
5.5,0.8,0.826396055904401,91.3198027952201,5.84795129757745,22.7091176470588,487.35294117647
5.6,0.8,0.0596745801436131,52.9837290071807,1.92626888022119,21.6966666666667,443.333333333333
5.7,0.8,0.708784976838522,85.4392488419261,7.96540963834404,0.662941176470588,-471.176470588235
5.8,0.8,0.530027706888517,76.5013853444259,10.4308900565053,18.0798039215686,286.078431372549
5.9,0.8,0.690572259803569,84.5286129901785,9.85115237992776,19.3876470588235,342.941176470588
6,0.8,0.221681594951861,61.0840797475931,14.360497358423,17.2860784313725,251.56862745098
6.1,0.8,0.875777900161118,93.7888950080559,4.42092784886292,1.71823529411765,-425.294117647059
6.2,0.8,0.329135725427948,66.4567862713974,11.1548372410027,8.92264705882353,-112.058823529412
6.3,0.8,0.910441360394676,95.5220680197338,7.5402882637178,7.15705882352941,-188.823529411765
6.4,0.8,0.695631059676237,84.7815529838118,3.82560637026355,7.9056862745098,-156.274509803922
6.5,0.8,0.261552728834354,63.0776364417177,4.44220705164699,0.144313725490196,-493.725490196078
6.6,0.8,0.816937758036394,90.8468879018197,6.34690660347552,13.1663725490196,72.4509803921569
6.7,0.8,0.765685120954032,88.2842560477016,3.10322716976666,11.7209803921569,9.60784313725492
6.8,0.8,0.515170131584243,75.7585065792122,5.58218796997433,11.4864705882353,-0.588235294117681
6.9,0.8,0.377923417081089,68.8961708540545,9.32397428402862,8.78960784313725,-117.843137254902
7,0.8,0.768628945466424,88.4314472733212,10.4668017991198,18.1767647058824,290.294117647059
7.1,0.8,0.138495146827072,56.9247573413536,6.97581524354211,14.636568627451,136.372549019608
7.2,0.8,0.132747290717786,56.6373645358893,4.25564888131602,17.6491176470588,267.352941176471
7.3,0.8,0.0346504971546356,51.7325248577318,11.694207411117,18.1745098039216,290.196078431372
7.4,0.8,0.308496877229073,65.4248438614536,6.26779484854443,14.458431372549,128.627450980392
7.5,0.8,0.281537405811966,64.0768702905983,1.41899289629375,5.4906862745098,-261.274509803922
7.6,0.8,0.18562172967271,59.2810864836355,12.3729151638099,6.56401960784314,-214.607843137255
7.7,0.8,0.544459721327042,77.2229860663521,7.19728994518392,8.37470588235294,-135.882352941176
7.8,0.8,0.543106920338751,77.1553460169376,9.905642005571,18.515,305
7.9,0.8,0.700290522398562,85.0145261199281,3.52924325667752,18.3909803921569,299.607843137255
8,0.8,0.333348019203799,66.66740096019,10.8761905743164,22.7203921568627,487.843137254902
8.1,0.8,0.229057485344381,61.452874267219,0.910432003862426,15.3310784313725,166.56862745098
8.2,0.8,0.280246598310883,64.0123299155442,1.96904683577318,19.3673529411765,342.058823529412
8.3,0.8,0.173505957319171,58.6752978659586,0.306220511117121,20.8375490196078,405.980392156863
8.4,0.8,0.210314814099257,60.5157407049629,8.40652143042838,4.31137254901961,-312.549019607843
8.5,0.8,0.83768837379184,91.884418689592,19.5001974792686,15.2792156862745,164.313725490196
8.6,0.8,0.375177912123118,68.7588956061559,9.204664979691,18.7201960784314,313.921568627451
8.7,0.8,0.999359487555623,99.9679743777811,9.45151909694612,19.3470588235294,341.176470588235
8.8,0.8,0.262638232327364,63.1319116163682,4.6608051958777,12.6274509803922,49.0196078431374
8.9,0.8,0.543332191437172,77.1666095718586,1.09007369777657,19.0336274509804,327.549019607843
9,0.8,0.998652529436467,99.9326264718234,15.2249561321107,0.469019607843137,-479.607843137255
9.1,0.8,0.130383464568473,56.5191732284237,15.9561449177359,15.7685294117647,185.588235294118
9.2,0.8,0.595174184346187,79.7587092173093,16.5994308500548,18.745,315
9.3,0.8,0.0920526669789351,54.6026333489468,12.8193036247135,10.0816666666667,-61.6666666666666
9.4,0.8,0.273817257617515,63.6908628808758,3.71324246922193,19.9107843137255,365.686274509804
9.5,0.8,0.0259435051241627,51.2971752562081,17.3960478498582,16.5261764705882,218.529411764706
9.6,0.8,0.315382579954054,65.7691289977027,12.2269456238611,20.4316666666667,388.333333333333
9.7,0.8,0.228602632521001,61.43013162605,15.7024720198021,2.12186274509804,-407.745098039216
